,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_ID_PUBLISH,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,REGION_RATING_CLIENT,DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,CODE_GENDER,DAYS_EMPLOYED_PERC,REG_CITY_NOT_WORK_CITY,DAYS_REGISTRATION,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_GOODS_PRICE,DEF_30_CNT_SOCIAL_CIRCLE,ORGANIZATION_TYPE_XNA,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner
592,-0.7522162260160696,0.033726724719335834,0.16207714758739938,1.5184234256196785,-0.052837771079313915,-0.029551006871342475,-0.09207515024091,0.637206330872314,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.7422750432455784,-0.5550175434273221,1.1734451292630148,0.6369680863259287,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
593,-0.6441103840958967,-1.811745508705274,0.7179577988112776,0.4163559919914196,-0.052837771079313915,0.7822145662449537,-0.09207515024091,0.8505897975229727,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.9380989865294675,-0.5550175434273221,1.0122301582133784,-1.5699373665140148,-1.348259703588057,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
594,0.26477250799880303,0.635461439296667,0.40034475922310253,-1.0462439873294873,-0.052837771079313915,-0.6811313852925831,-0.09207515024091,0.46142347508520765,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.4951139859282276,-0.5550175434273221,1.3657172751208126,0.6369680863259287,-0.08085942414665093,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
595,-0.9006679656862118,1.199631920381774,-1.8005077234002758,-1.179627822915412,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.179559369384395,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
596,-0.28326831437806876,0.09535726411032978,-1.4398677170507017,-1.0561487275957688,-0.052837771079313915,0.08727578925963783,-0.09207515024091,0.6762169646432494,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.9223628998967139,-0.5550175434273221,-1.2716015419976727,-1.5699373665140148,-1.2867354181782802,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
597,-2.700955796357629,0.09535726411032978,1.7901620511719418,1.3381571527733547,1.9316794525568806,0.9279469614186507,1.87219472156517,0.9178008894415722,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.9185702535214838,1.8017448490453833,0.9710088171043644,-1.5699373665140148,1.3095894261143093,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
598,-0.7644971784823428,0.2180269329274457,-0.34106077018702224,1.3097635640100143,-0.052837771079313915,0.8195509650084628,-0.09207515024091,-0.12373603147882307,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.05082202754024248,1.8017448490453833,-1.605607340161806,0.6369680863259287,-0.24082256621207113,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
599,1.0299550972737364,0.5285074832118303,0.08180640852177902,0.3014610049025538,-2.0373549947155083,0.4943629757778991,-2.05634502204699,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.5006337877371235,0.6369680863259287,0.33750571663983264,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
600,0.9666962738003682,2.1070169175391107,0.9409577770800328,-0.9927583898915671,-0.052837771079313915,-2.4720741259809103,-0.09207515024091,-0.5533230105949066,1.770414337115637,-1.0494723304185576,0.7231454022508179,1.1137023366401726,1.8017448490453833,0.3707583294484496,-1.5699373665140148,1.0019679990654242,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
601,-1.3530823947847335,0.002862424211055486,0.04826388067015091,-1.0462439873294873,-0.052837771079313915,0.9074721620967263,-0.09207515024091,-0.8367376149789312,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,0.8528728929465761,-0.5550175434273221,-0.9291256052494956,0.6369680863259287,1.6049059960812389,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
602,0.001233460656547013,-0.4588393537920536,1.0644868106853391,0.08091545497335155,-0.052837771079313915,-0.765439382500507,1.87219472156517,-0.23042776480415236,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,0.7345697288277635,-0.5550175434273221,-0.27579558246690544,0.6369680863259287,-0.9298945628015735,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
603,-1.25631747315857,1.4836513285302657,1.0813737385002966,-0.6342067922521754,-0.052837771079313915,-0.011485007469644492,-0.09207515024091,0.35144168830931755,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.13867660344256108,-0.5550175434273221,-0.1289798470101436,-1.5699373665140148,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
604,0.12760025419721566,1.1416780082684708,-1.4167349392219928,-1.1116152730869455,-0.052837771079313915,-0.8955145781927326,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.169112865130741,0.6369680863259287,-1.163686847358726,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
605,1.2433567678370583,-0.028024986551962488,-1.3015337056350216,-0.8441872858973439,-2.0373549947155083,0.7822145662449537,-2.05634502204699,0.0642670228389378,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-0.42575825910350207,-0.5550175434273221,1.3007795459764757,-1.5699373665140148,0.9896631419834688,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
606,-2.216004272130861,0.9956696527094264,-1.3350762334866497,0.11327093984320458,1.9316794525568806,0.3654921800457868,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-2.760934243025401,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
607,0.38167397617677434,0.9602744493701324,-1.0422152661751933,-0.2294330733701366,-0.052837771079313915,-2.469665326060684,-0.09207515024091,-2.074737727661387,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,1.4177789131407437,1.8017448490453833,-0.3489211122424849,0.6369680863259287,0.7435660003443608,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
608,-2.3019762024825297,-0.06923168380172233,0.8326963768416745,0.3450418620741925,-0.052837771079313915,1.1495565540794794,-0.09207515024091,0.30726097054464374,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.17112791484850245,1.8017448490453833,-0.4107531239060057,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
609,1.266515703123435,-0.26482298318706005,-1.2196436721213917,-0.708822502258163,-0.052837771079313915,1.0134593585866878,-0.09207515024091,0.3631918792041776,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.6549795815605809,1.8017448490453833,-1.9243668888746601,0.6369680863259287,0.25137171706614486,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
610,-1.0616309884014867,-0.6395888424114675,1.1149162663519248,0.1423248446242971,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.2823505658475404,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.018085792031594657,-0.5550175434273221,0.8185463225915732,-1.5699373665140148,1.1127117128030228,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
611,-0.040950841610240644,0.09535726411032978,-1.2911239556121026,-1.0733169440573236,-2.0373549947155083,-0.019915807190436886,-2.05634502204699,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,1.1449289960300668,0.6369680863259287,0.5220785728691636,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
612,-0.5844272283834232,0.23837093122450329,-0.933953865936835,-0.3720613332045907,-0.052837771079313915,-0.3908709949053022,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,1.3634585714984009,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
613,0.8563904018847328,0.09535726411032978,0.3910916480916189,0.13704231648228027,-0.052837771079313915,0.4907497758975595,-0.09207515024091,0.2301797182743618,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-0.2184125064604987,1.8017448490453833,-0.34609773271447025,-1.5699373665140148,4.693425123652045,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
614,0.42492709227031117,-1.5176095081767846,0.5125387316923414,-1.6940140007442999,-0.052837771079313915,-1.362821762716654,-0.09207515024091,-1.1511727233253863,1.770414337115637,-1.0494723304185576,0.7231454022508179,1.5481798680710794,-0.5550175434273221,-0.4621386313158724,-1.5699373665140148,-0.6099682786707331,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
615,-0.5244816205155448,-0.9772986431380893,-0.3759912647083729,1.1968495249744047,-0.052837771079313915,0.29202378247888167,-0.09207515024091,-0.6797550646236009,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,0.4834010547877523,-0.5550175434273221,-0.8780224357924304,0.6369680863259287,0.005274575427036866,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
616,0.849900094165826,1.4764815927758446,-0.5980659318639797,0.5550223557193611,-0.052837771079313915,-1.4073845612408422,-0.09207515024091,-0.33429945231471525,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,0.0746292077454156,1.8017448490453833,-0.8003794987720275,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
617,0.4542454893552886,0.02344163668776267,1.3952855336358785,1.5639852308445736,-0.052837771079313915,-1.0593129727681276,-0.09207515024091,0.690787201352876,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.5781107760470244,-0.5550175434273221,0.26544627305350316,0.6369680863259287,-0.24082256621207113,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
618,0.9856289807971713,1.3348673722936337,0.05381574734904108,-0.7524033594298017,1.9316794525568806,-0.8027757812640163,1.87219472156517,-0.09506556569536453,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.04460301958982034,-0.5550175434273221,-0.32181666877354426,0.6369680863259287,1.2603699977864877,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
619,-0.7972230940800263,0.09535726411032978,0.4223208981603761,-0.6493940606604738,-0.052837771079313915,-0.9810269753607697,-0.09207515024091,-1.1516427309611807,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,1.4725975618347416,-0.5550175434273221,-0.9155733835150253,0.6369680863259287,-0.21621285204816032,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
620,0.7525234359411955,0.7213824857679998,0.7114806210192391,-0.7940032685481841,-0.052837771079313915,-0.21743740064900152,-0.09207515024091,-0.6680048737287408,-0.5648395288241974,0.9528598048899236,0.7231454022508179,1.0876137962211467,-0.5550175434273221,0.9495511326914531,0.6369680863259287,2.010966279785767,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
621,-0.029356715844315227,-0.38765669317774437,1.192179744299813,0.9512119663706226,-0.052837771079313915,0.024646991333751478,-0.09207515024091,-0.12514605438620627,1.770414337115637,0.9528598048899236,0.7231454022508179,0.6666902845131792,-0.5550175434273221,1.2553231355754397,-1.5699373665140148,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
622,-0.3810344661763198,1.0219618996455049,0.6978322821003008,-1.7402361219869469,-0.052837771079313915,-1.7410033501921982,-0.09207515024091,-1.668651130335023,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,2.4062770516743273,-0.5550175434273221,0.9738321966323791,0.6369680863259287,1.6172108531631941,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
623,0.5154796967855731,1.6144463085555534,0.8171974156964394,-0.6071338355243392,-0.052837771079313915,0.9146985618574055,-0.09207515024091,-0.3530997577464913,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,0.7366235555436961,-0.5550175434273221,0.6200627417721433,0.6369680863259287,-0.9791139911293951,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
624,0.3399364399450904,-0.9679638945990061,0.7688499100344376,-1.1320850696372606,-0.052837771079313915,0.24625658399458009,-0.09207515024091,0.2325297564533338,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.0923392302494981,-0.5550175434273221,0.6127219549993052,0.6369680863259287,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
625,0.41365875873035224,0.9956696527094264,-1.0144559327807425,-0.6394893203941922,-0.052837771079313915,-0.7088325843751867,-0.09207515024091,-0.354979788289669,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.022373728517438553,-0.5550175434273221,1.2940034351092404,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
626,0.7714215125034818,-0.18255591731962362,-1.179392638699438,-0.7339145109327428,-0.052837771079313915,-0.13553820336130398,-0.09207515024091,-0.9829099897109903,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.45063993006340475,-0.5550175434273221,-2.48904279447759,0.6369680863259287,1.026577713229335,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
627,-1.725806912847412,0.7119112562674876,-0.11644149747025746,1.9245177765372214,-0.052837771079313915,-1.3929317617194839,-0.09207515024091,0.9591615613914796,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.1138820823854567,-0.5550175434273221,-0.7436295702589331,0.6369680863259287,0.43594457329547587,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
628,0.04550734027168613,-1.1594196372136136,1.0034162772175472,-0.7226891386309571,-0.052837771079313915,0.5160421750599367,-0.09207515024091,0.6677568271989502,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.6376398256824656,-0.5550175434273221,-0.15608429047908423,-1.5699373665140148,-1.102162561948949,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
629,0.4810032944585154,-2.2327572717561934,-1.2390752054975072,-0.8144730650984994,-0.052837771079313915,0.6051677721083134,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.8924627002080945,0.6369680863259287,1.0019679990654242,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
630,0.9720910479703233,-0.03832467983348595,1.1003426163198382,-0.6170385757906207,-0.052837771079313915,-0.7859141818224314,-0.09207515024091,0.37541207773483204,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.16753748733742613,-0.5550175434273221,-0.04569015093371138,-1.5699373665140148,-0.6099682786707331,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
631,1.1968125200501676,-2.0797959523791993,0.938875827075449,-0.08680481353568247,-2.0373549947155083,-0.5366033900789993,-2.05634502204699,0.6141759567183883,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.5739330141038105,1.8017448490453833,-0.2885007903429713,-1.5699373665140148,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
632,-0.7548582126530252,0.04400844584705522,1.509561456109701,1.1189322348796567,-0.052837771079313915,0.6858625694358977,-0.09207515024091,-0.11574590167031823,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.922736872273959,1.8017448490453833,1.3211078785781811,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
633,-0.025002172063531915,-1.8051419165568452,1.4063892669936588,0.3153276412753479,1.9316794525568806,-0.7172633840959791,1.87219472156517,0.493383994319227,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.23198617813468017,1.8017448490453833,1.1672336943013826,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
634,0.48521738359219474,0.6064939881995186,0.6050698430071776,-0.8481491820038566,-0.052837771079313915,0.7135637685185013,-0.09207515024091,0.05016679376510574,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.08290018183759523,-0.5550175434273221,1.134764829729214,0.6369680863259287,-1.102162561948949,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
635,-0.4680095631476126,0.7777935268636056,-1.5194444727814609,-0.1772681079677205,-2.0373549947155083,1.1519653539997057,-2.05634502204699,-0.22196762735985312,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.24015709193792814,-0.5550175434273221,-1.2148516134845784,0.6369680863259287,1.6049059960812389,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
636,-0.4355553692628076,-0.44869623945395437,0.46951176493094254,-0.6857114416368394,-0.052837771079313915,0.5714445732251439,-0.09207515024091,-2.299401377571111,-0.5648395288241974,0.9528598048899236,0.7231454022508179,2.9289102311205135,-0.5550175434273221,1.3078379947965122,0.6369680863259287,1.6049059960812389,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
637,0.7640188950947872,0.2180269329274457,-0.9253947381402127,1.1704368842643205,-0.052837771079313915,-0.819637380705601,-0.09207515024091,0.06520703811052661,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.3617822104791934,1.8017448490453833,0.8128995635355439,0.6369680863259287,-0.4869197078511791,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
638,-1.367450940731644,0.09535726411032978,-2.089898774037426,-1.1961357233592145,-0.052837771079313915,-0.5378077900391125,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,1.0119478202605767,-1.5699373665140148,-1.0775528477850382,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
639,0.04815547093012184,0.5285074832118303,-1.363529550215962,-1.3625353598327443,-0.052837771079313915,0.05114379045624186,-0.09207515024091,-1.5511492213864224,1.770414337115637,0.9528598048899236,-1.3828477604745346,0.8376950617126717,-0.5550175434273221,1.2279363541536976,-1.5699373665140148,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
640,-1.393830180353035,-0.0589282961891552,0.7401652655268384,0.6778411350212522,-0.052837771079313915,-0.7835053819022051,-0.09207515024091,0.5591850633304433,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.5433666744705455,-0.5550175434273221,1.298520842354064,0.6369680863259287,-0.22851770913011574,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
641,1.0025837812139695,-0.5194943049711382,-0.7824341711587908,0.24269287932261666,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.7058274456982968,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.9046201044456642,-0.5550175434273221,-0.5567218455043632,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
642,0.0033374651057591783,0.9334785327427289,-1.4956177116178906,-1.3381036671759166,1.9316794525568806,1.1483521541193662,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.3408305064514943,0.6369680863259287,0.37442028788569887,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
643,0.03315577872742374,1.0219618996455049,-1.0031208716446751,-0.13038567070732124,1.9316794525568806,-0.6245245871672628,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.06752736813967612,0.6369680863259287,0.38672514496765426,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
644,1.0332318669941822,0.5285074832118303,0.5636621706937883,-0.9267267881163568,-2.0373549947155083,-0.21623300068888832,-2.05634502204699,-1.392756648123709,-0.5648395288241974,0.9528598048899236,0.7231454022508179,1.9004665821162219,-0.5550175434273221,-0.24699711128115598,0.6369680863259287,-0.9791139911293951,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
645,-0.9441195770312292,-1.785159789921898,-0.7380192377276694,1.1308179231991944,1.9316794525568806,0.31852058160137203,1.87219472156517,0.30256089418669974,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.5388553623791679,-0.5550175434273221,1.0161828895525988,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
646,1.1052930236353717,0.09535726411032978,-0.624437298588708,0.48172727774887775,-0.052837771079313915,-0.8063889811443559,-0.09207515024091,-1.418607068092401,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,1.0671998603624715,1.8017448490453833,-0.28708910057896403,0.6369680863259287,2.257063421424875,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
647,-0.23911319031666797,0.09535726411032978,1.6261506563663946,0.8666915160983535,1.9316794525568806,0.7280165680398597,1.87219472156517,0.6047758040025003,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.34122412087765513,1.8017448490453833,1.2138194565136244,0.6369680863259287,-0.4869197078511791,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
648,-0.5460006781438687,1.1248830013136053,0.23540805330440706,-0.5952481472048013,-0.052837771079313915,-0.08013580519609684,-0.09207515024091,0.233939779360717,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.2678278358509747,-0.5550175434273221,-1.098810714883176,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
649,-0.8036280925937709,1.4328650615548522,0.3022617812293762,1.2001511050631652,1.9316794525568806,-1.4772397589274078,1.87219472156517,-1.7809829552898853,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,2.1162850130383766,-0.5550175434273221,-0.2752309065613025,0.6369680863259287,-0.9791139911293951,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
650,0.8516438920388407,0.6258231309217577,-1.599252556290507,-0.574118034636734,-0.052837771079313915,0.6015545722279738,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-0.03298494305764545,0.6369680863259287,-0.11777399539251714,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
651,-0.8474880829659293,0.09535726411032978,-1.7604880177566091,-1.1373675977792774,-0.052837771079313915,0.20410258539061812,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.7662576353058397,0.6369680863259287,-1.0775528477850382,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
652,-0.17352503426886515,0.09535726411032978,-0.6658449709020973,0.40182903960087335,-0.052837771079313915,0.5991457723077475,-0.09207515024091,0.12254796967744368,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.36303077263230255,-0.5550175434273221,-1.474602530061926,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
653,0.33262086657000234,-0.7771944721511105,-1.1594984497667482,0.3952258794233523,-0.052837771079313915,-0.18371420176583195,-0.09207515024091,0.5206444371953023,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.7772543790459001,1.8017448490453833,0.735821302420744,0.6369680863259287,-0.3638711370316251,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
654,-1.9273835145227014,0.09535726411032978,1.7066527232103021,1.8538639626377467,-0.052837771079313915,0.33056458120250404,-0.09207515024091,0.6950172700750256,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.4860537183190941,-0.5550175434273221,-1.0189090742403615,-1.5699373665140148,-0.5853585645068223,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
655,0.7713956551143453,0.09535726411032978,1.685833223164464,1.0410149447849084,-2.0373549947155083,-0.3511257962215666,-2.05634502204699,0.9098107596330673,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.91851232467017,1.8017448490453833,-1.0389550688892655,-1.5699373665140148,-0.24082256621207113,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
656,0.012933826685105277,0.9244997701031149,-0.8606229602198273,-0.10925555813925394,-0.052837771079313915,-1.5675697559358976,-0.09207515024091,-1.397456724481653,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.9302165409598255,-0.5550175434273221,-0.8393421362586297,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
657,-0.8993133402293068,-0.69892571282339,-2.016105212763844,-0.8362634936843187,-0.052837771079313915,-0.5871881884037536,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,-0.06178341424339489,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
658,-0.02194551187916549,0.09535726411032978,1.706421395432015,1.1070465465601187,1.9316794525568806,-0.1379470032815304,1.87219472156517,0.8853703625717584,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-0.8665317900751032,-0.5550175434273221,1.1884090407614925,-1.5699373665140148,-0.7945411349000641,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
659,1.3915834433932242,-2.0744448282107224,-0.7773449600364748,0.05054091815675484,-2.0373549947155083,-0.667882985731338,-2.05634502204699,-0.1730868332372353,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.12095559230115144,1.8017448490453833,0.4876462419082562,-1.5699373665140148,1.1127117128030228,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
660,-1.3299802108465049,-1.6012096329064984,0.20718606435338202,0.18854696586694425,-0.052837771079313915,1.1037893555951779,-0.09207515024091,0.6997173464329696,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.8074593827424412,1.8017448490453833,-0.13575595787737874,0.6369680863259287,1.1865408552947552,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
661,-0.4441889601401584,-0.6792043029625274,-0.2506116088767699,1.5322900619924726,-0.052837771079313915,0.3197249815614852,1.87219472156517,0.5761053382190418,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.7307614102243508,-0.5550175434273221,0.5322556384508876,0.6369680863259287,-0.6099682786707331,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
662,0.8309880090998136,-2.9503875959141435,0.281210953405251,-0.7510827273942975,-0.052837771079313915,-0.2752485987344351,-0.09207515024091,-1.509788549436515,1.770414337115637,0.9528598048899236,0.7231454022508179,1.7793542952887662,-0.5550175434273221,0.6881061883972964,-1.5699373665140148,0.27598143123005564,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
